         146938 function calls (140125 primitive calls) in 0.204 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 _base.py:1213(<dictcomp>)
        1    0.000    0.000    0.039    0.039 _base.py:1254(__clear)
        1    0.000    0.000    0.039    0.039 _base.py:1381(clear)
        1    0.000    0.000    0.000    0.000 _base.py:1515(_set_title_offset_trans)
        1    0.000    0.000    0.000    0.000 _base.py:1761(set_box_aspect)
        2    0.000    0.000    0.000    0.000 _base.py:222(__init__)
        2    0.000    0.000    0.000    0.000 _base.py:226(set_prop_cycle)
        1    0.000    0.000    0.001    0.001 _base.py:2300(add_line)
        1    0.000    0.000    0.001    0.001 _base.py:2328(_update_line_limits)
        2    0.000    0.000    0.000    0.000 _base.py:2452(_unit_change_handler)
        3    0.000    0.000    0.000    0.000 _base.py:2516(_process_unit_info)
        3    0.000    0.000    0.000    0.000 _base.py:2573(<listcomp>)
        1    0.000    0.000    0.000    0.000 _base.py:3123(set_axisbelow)
        2    0.000    0.000    0.012    0.006 _base.py:3157(grid)
        2    0.000    0.000    0.001    0.001 _base.py:3316(tick_params)
        1    0.000    0.000    0.000    0.000 _base.py:3410(set_axis_on)
        4    0.000    0.000    0.000    0.000 _base.py:3569(_validate_converted_limits)
        1    0.000    0.000    0.000    0.000 _base.py:3750(get_ybound)
        1    0.000    0.000    0.000    0.000 _base.py:3800(get_ylim)
        1    0.000    0.000    0.000    0.000 _base.py:3986(set_navigate)
        1    0.000    0.000    0.000    0.000 _base.py:4002(set_navigate_mode)
       16    0.000    0.000    0.000    0.000 _base.py:559(_axis_map)
       16    0.000    0.000    0.000    0.000 _base.py:562(<dictcomp>)
        1    0.000    0.000    0.046    0.046 _base.py:569(__init__)
        1    0.000    0.000    0.000    0.000 _base.py:647(<dictcomp>)
        1    0.000    0.000    0.087    0.087 _base.py:72(wrapper)
        1    0.000    0.000    0.001    0.001 _base.py:785(set_subplotspec)
        1    0.000    0.000    0.002    0.002 _base.py:810(_init_axis)
        1    0.000    0.000    0.000    0.000 _base.py:819(set_figure)
        5    0.000    0.000    0.000    0.000 _base.py:833(_unstale_viewLim)
        5    0.000    0.000    0.000    0.000 _base.py:836(<dictcomp>)
       20    0.000    0.000    0.000    0.000 _base.py:837(<genexpr>)
        5    0.000    0.000    0.000    0.000 _base.py:847(viewLim)
        1    0.000    0.000    0.000    0.000 _base.py:873(_set_lim_and_transforms)
  335/185    0.000    0.000    0.002    0.000 _base.py:909(get_xaxis_transform)
       37    0.000    0.000    0.001    0.000 _base.py:937(get_xaxis_text1_transform)
       37    0.000    0.000    0.001    0.000 _base.py:963(get_xaxis_text2_transform)
    30/16    0.000    0.000    0.000    0.000 _base.py:989(get_yaxis_transform)
        2    0.000    0.000    0.000    0.000 _methods.py:39(_amax)
        2    0.000    0.000    0.000    0.000 _methods.py:43(_amin)
        1    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        6    0.000    0.000    0.000    0.000 _methods.py:61(_all)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:100(get_active)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:105(_set_new_active_manager)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:118(set_active)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:33(get_fig_manager)
       41    0.000    0.000    0.001    0.000 artist.py:1001(set_alpha)
      129    0.000    0.000    0.001    0.000 artist.py:103(_stale_axes_callback)
      246    0.000    0.000    0.001    0.000 artist.py:1043(set_visible)
        1    0.000    0.000    0.000    0.000 artist.py:1076(set_in_layout)
        2    0.000    0.000    0.000    0.000 artist.py:1089(get_label)
        2    0.000    0.000    0.000    0.000 artist.py:1093(set_label)
       88    0.000    0.000    0.001    0.000 artist.py:1112(set_zorder)
      680    0.000    0.000    0.000    0.000 artist.py:1128(sticky_edges)
      170    0.001    0.000    0.002    0.000 artist.py:1155(update_from)
      494    0.005    0.000    0.021    0.000 artist.py:1176(_update_props)
       89    0.000    0.000    0.005    0.000 artist.py:1201(update)
      405    0.000    0.000    0.017    0.000 artist.py:1212(_internal_update)
      279    0.000    0.000    0.016    0.000 artist.py:1223(set)
        4    0.000    0.000    0.000    0.000 artist.py:1371(get_mouseover)
      279    0.000    0.000    0.016    0.000 artist.py:147(<lambda>)
      264    0.002    0.000    0.004    0.000 artist.py:180(__init__)
       76    0.000    0.000    0.000    0.000 artist.py:269(convert_xunits)
       76    0.000    0.000    0.000    0.000 artist.py:281(convert_yunits)
      836    0.000    0.000    0.000    0.000 artist.py:293(axes)
      315    0.000    0.000    0.000    0.000 artist.py:298(axes)
5742/5570    0.002    0.000    0.003    0.000 artist.py:317(stale)
     1335    0.001    0.000    0.006    0.000 artist.py:416(pchanged)
        4    0.000    0.000    0.000    0.000 artist.py:429(is_transform_set)
      222    0.000    0.000    0.002    0.000 artist.py:437(set_transform)
       16    0.000    0.000    0.000    0.000 artist.py:450(get_transform)
      258    0.000    0.000    0.002    0.000 artist.py:730(set_figure)
        3    0.000    0.000    0.000    0.000 artist.py:754(set_clip_box)
       15    0.000    0.000    0.003    0.000 artist.py:772(set_clip_path)
        2    0.000    0.000    0.000    0.000 artist.py:841(get_visible)
        1    0.000    0.000    0.000    0.000 artist.py:892(get_clip_path)
        8    0.000    0.000    0.000    0.000 axis.py:1043(_translate_tick_params)
        8    0.000    0.000    0.000    0.000 axis.py:1091(<dictcomp>)
        2    0.000    0.000    0.007    0.003 axis.py:1108(set_clip_path)
        2    0.000    0.000    0.001    0.000 axis.py:1189(_set_lim)
        4    0.000    0.000    0.000    0.000 axis.py:1265(_set_artist_props)
       41    0.000    0.000    0.073    0.002 axis.py:1555(_get_tick)
       34    0.000    0.000    0.028    0.001 axis.py:1576(_copy_tick_props)
       41    0.000    0.000    0.000    0.000 axis.py:158(<dictcomp>)
        2    0.000    0.000    0.000    0.000 axis.py:1590(get_major_locator)
        1    0.000    0.000    0.086    0.086 axis.py:1606(get_major_ticks)
        4    0.000    0.000    0.012    0.003 axis.py:1658(grid)
        4    0.000    0.000    0.000    0.000 axis.py:1689(<dictcomp>)
        3    0.000    0.000    0.000    0.000 axis.py:1700(update_units)
        3    0.000    0.000    0.000    0.000 axis.py:1755(have_units)
        8    0.000    0.000    0.000    0.000 axis.py:1758(convert_units)
        2    0.000    0.000    0.000    0.000 axis.py:1827(set_major_formatter)
        2    0.000    0.000    0.000    0.000 axis.py:1853(set_minor_formatter)
        4    0.000    0.000    0.000    0.000 axis.py:1867(_set_formatter)
        3    0.000    0.000    0.000    0.000 axis.py:1893(set_major_locator)
        2    0.000    0.000    0.000    0.000 axis.py:1909(set_minor_locator)
        2    0.000    0.000    0.000    0.000 axis.py:1925(set_pickradius)
       41    0.000    0.000    0.000    0.000 axis.py:195(_set_labelrotation)
       41    0.000    0.000    0.000    0.000 axis.py:207(_apply_tickdir)
        1    0.000    0.000    0.087    0.087 axis.py:2073(_set_tick_locations)
        1    0.000    0.000    0.087    0.087 axis.py:2091(set_ticks)
       41    0.000    0.000    0.000    0.000 axis.py:223(get_tick_padding)
        1    0.000    0.000    0.000    0.000 axis.py:2265(getter)
      4/3    0.000    0.000    0.000    0.000 axis.py:2269(setter)
        1    0.000    0.000    0.001    0.001 axis.py:2294(__init__)
        2    0.000    0.000    0.001    0.000 axis.py:2298(_init)
        6    0.000    0.000    0.002    0.000 axis.py:237(set_clip_path)
        1    0.000    0.000    0.000    0.000 axis.py:2498(get_minpos)
        1    0.000    0.000    0.001    0.001 axis.py:2532(__init__)
        2    0.000    0.000    0.001    0.000 axis.py:2536(_init)
        1    0.000    0.000    0.000    0.000 axis.py:2741(get_minpos)
      200    0.000    0.000    0.001    0.000 axis.py:338(_set_artist_props)
       14    0.000    0.000    0.002    0.000 axis.py:347(_apply_params)
       70    0.000    0.000    0.000    0.000 axis.py:355(<genexpr>)
       14    0.000    0.000    0.000    0.000 axis.py:372(<dictcomp>)
       14    0.000    0.000    0.000    0.000 axis.py:385(<dictcomp>)
       14    0.000    0.000    0.000    0.000 axis.py:390(<dictcomp>)
       38    0.001    0.000    0.066    0.002 axis.py:412(__init__)
       37    0.000    0.000    0.001    0.000 axis.py:434(_get_text1_transform)
       37    0.000    0.000    0.001    0.000 axis.py:437(_get_text2_transform)
       38    0.000    0.000    0.003    0.000 axis.py:440(_apply_tickdir)
       37    0.000    0.000    0.001    0.000 axis.py:447(update_position)
        3    0.000    0.000    0.007    0.002 axis.py:469(__init__)
        3    0.000    0.000    0.000    0.000 axis.py:491(_get_text1_transform)
        3    0.000    0.000    0.000    0.000 axis.py:494(_get_text2_transform)
        3    0.000    0.000    0.000    0.000 axis.py:497(_apply_tickdir)
        3    0.000    0.000    0.000    0.000 axis.py:508(update_position)
        4    0.000    0.000    0.000    0.000 axis.py:535(__init__)
        2    0.000    0.000    0.000    0.000 axis.py:541(locator)
        5    0.000    0.000    0.000    0.000 axis.py:545(locator)
        8    0.000    0.000    0.000    0.000 axis.py:552(formatter)
        4    0.000    0.000    0.000    0.000 axis.py:556(formatter)
      6/4    0.000    0.000    0.015    0.004 axis.py:575(__get__)
        2    0.000    0.000    0.001    0.001 axis.py:647(__init__)
       41    0.002    0.000    0.055    0.001 axis.py:65(__init__)
        5    0.000    0.000    0.000    0.000 axis.py:706(isDefault_majloc)
        4    0.000    0.000    0.000    0.000 axis.py:714(isDefault_majfmt)
        4    0.000    0.000    0.000    0.000 axis.py:722(isDefault_minloc)
        4    0.000    0.000    0.000    0.000 axis.py:730(isDefault_minfmt)
        5    0.000    0.000    0.000    0.000 axis.py:734(_get_shared_axes)
        1    0.000    0.000    0.000    0.000 axis.py:739(_get_shared_axis)
        1    0.000    0.000    0.000    0.000 axis.py:742(<listcomp>)
        8    0.000    0.000    0.000    0.000 axis.py:744(_get_axis_name)
        8    0.000    0.000    0.000    0.000 axis.py:746(<listcomp>)
        2    0.000    0.000    0.000    0.000 axis.py:786(get_transform)
        2    0.000    0.000    0.000    0.000 axis.py:790(get_scale)
        2    0.000    0.000    0.016    0.008 axis.py:794(_set_scale)
        2    0.000    0.000    0.000    0.000 axis.py:848(limit_range_for_scale)
        2    0.000    0.000    0.000    0.000 axis.py:855(_set_autoscale_on)
        2    0.000    0.000    0.017    0.009 axis.py:882(clear)
        6    0.000    0.000    0.000    0.000 axis.py:924(reset_ticks)
        8    0.000    0.000    0.013    0.002 axis.py:944(set_tick_params)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1719(__init__)
        6    0.000    0.000    0.000    0.000 backend_bases.py:1740(<lambda>)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1744(_fix_ipython_backend2gui)
        1    0.000    0.000    0.067    0.067 backend_bases.py:1774(new_manager)
        4    0.000    0.000    0.000    0.000 backend_bases.py:1895(device_pixel_ratio)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1946(get_width_height)
        6    0.000    0.000    0.000    0.000 backend_bases.py:1967(<genexpr>)
        6    0.000    0.000    0.000    0.000 backend_bases.py:2243(mpl_connect)
        1    0.000    0.000    0.023    0.023 backend_bases.py:2645(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2676(notify_axes_change)
        1    0.000    0.000    0.067    0.067 backend_bases.py:2682(create_with_canvas)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2856(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3216(update)
        1    0.000    0.000    0.068    0.068 backend_bases.py:3404(new_figure_manager)
        1    0.000    0.000    0.067    0.067 backend_bases.py:3413(new_figure_manager_given_figure)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3418(draw_if_interactive)
        2    0.000    0.000    0.000    0.000 backend_qt.py:183(<lambda>)
        1    0.000    0.000    0.034    0.034 backend_qt.py:195(__init__)
        1    0.000    0.000    0.000    0.000 backend_qt.py:353(sizeHint)
        1    0.004    0.004    0.033    0.033 backend_qt.py:520(__init__)
        1    0.000    0.000    0.000    0.000 backend_qt.py:616(set_window_title)
        1    0.014    0.014    0.022    0.022 backend_qt.py:631(__init__)
        8    0.002    0.000    0.004    0.000 backend_qt.py:671(_icon)
        2    0.000    0.000    0.000    0.000 backend_qt.py:797(set_history_buttons)
        1    0.031    0.031    0.031    0.031 backend_qt.py:93(_create_qApp)
        1    0.000    0.000    0.000    0.000 cbook.py:100(__call__)
        2    0.000    0.000    0.000    0.000 cbook.py:103(__eq__)
       26    0.000    0.000    0.000    0.000 cbook.py:106(__hash__)
       18    0.000    0.000    0.000    0.000 cbook.py:110(_weak_or_strong_ref)
      124    0.000    0.000    0.000    0.000 cbook.py:1324(is_math_text)
      130    0.000    0.000    0.000    0.000 cbook.py:1337(_to_unmasked_float_array)
       42    0.000    0.000    0.000    0.000 cbook.py:1633(<lambda>)
        5    0.000    0.000    0.000    0.000 cbook.py:1685(_safe_first_finite)
        2    0.000    0.000    0.000    0.000 cbook.py:1695(safe_isfinite)
      368    0.003    0.000    0.005    0.000 cbook.py:1743(normalize_kwargs)
      368    0.001    0.000    0.001    0.000 cbook.py:1782(<dictcomp>)
      271    0.000    0.000    0.000    0.000 cbook.py:181(__init__)
      533    0.000    0.000    0.001    0.000 cbook.py:1851(_str_equal)
      988    0.002    0.000    0.003    0.000 cbook.py:2011(_setattr_cm)
        1    0.000    0.000    0.000    0.000 cbook.py:2056(__init__)
       18    0.000    0.000    0.000    0.000 cbook.py:215(connect)
        1    0.000    0.000    0.000    0.000 cbook.py:2184(_setup_new_guiapp)
       11    0.000    0.000    0.000    0.000 cbook.py:229(_connect_picklable)
        5    0.000    0.000    0.000    0.000 cbook.py:2309(_unpack_to_numpy)
     1338    0.003    0.000    0.005    0.000 cbook.py:285(process)
       11    0.000    0.000    0.001    0.000 cbook.py:539(_get_data_path)
        1    0.000    0.000    0.000    0.000 cbook.py:684(__init__)
        1    0.000    0.000    0.000    0.000 cbook.py:688(clear)
        2    0.000    0.000    0.000    0.000 cbook.py:697(__len__)
        2    0.000    0.000    0.000    0.000 cbook.py:849(__init__)
        2    0.000    0.000    0.000    0.000 cbook.py:851(<dictcomp>)
       18    0.000    0.000    0.000    0.000 cbook.py:909(get_siblings)
       18    0.000    0.000    0.000    0.000 cbook.py:912(<listcomp>)
       13    0.000    0.000    0.000    0.000 cbook.py:97(__init__)
      474    0.001    0.000    0.001    0.000 colors.py:216(_is_nth_color)
      223    0.000    0.000    0.002    0.000 colors.py:221(is_color_like)
       41    0.000    0.000    0.000    0.000 colors.py:234(_has_alpha_channel)
      223    0.000    0.000    0.002    0.000 colors.py:240(_check_color_like)
      251    0.000    0.000    0.001    0.000 colors.py:268(to_rgba)
        1    0.000    0.000    0.000    0.000 colors.py:310(_to_rgba_no_colorcycle)
      494    0.001    0.000    0.001    0.000 contextlib.py:104(__init__)
      494    0.000    0.000    0.003    0.000 contextlib.py:132(__enter__)
      494    0.001    0.000    0.002    0.000 contextlib.py:141(__exit__)
      494    0.001    0.000    0.002    0.000 contextlib.py:287(helper)
      120    0.000    0.000    0.000    0.000 copy.py:107(_copy_immutable)
 5950/102    0.010    0.000    0.022    0.000 copy.py:128(deepcopy)
     4556    0.001    0.000    0.001    0.000 copy.py:182(_deepcopy_atomic)
  408/102    0.003    0.000    0.022    0.000 copy.py:227(_deepcopy_dict)
      102    0.000    0.000    0.002    0.000 copy.py:237(_deepcopy_method)
     1088    0.001    0.000    0.001    0.000 copy.py:243(_keep_alive)
      470    0.002    0.000    0.011    0.000 copy.py:259(_reconstruct)
      612    0.000    0.000    0.001    0.000 copy.py:264(<genexpr>)
      772    0.002    0.000    0.004    0.000 copy.py:66(copy)
      470    0.000    0.000    0.000    0.000 copyreg.py:104(__newobj__)
        4    0.000    0.000    0.000    0.000 copyreg.py:113(_slotnames)
        3    0.000    0.000    0.000    0.000 core.py:587(filled)
     11/5    0.000    0.000    0.007    0.001 deprecation.py:289(wrapper)
        1    0.000    0.000    0.000    0.000 deprecation.py:379(wrapper)
       16    0.000    0.000    0.000    0.000 enum.py:1004(_find_new_)
      522    0.000    0.000    0.000    0.000 enum.py:1091(__new__)
      100    0.000    0.000    0.000    0.000 enum.py:1142(__init__)
        6    0.000    0.000    0.000    0.000 enum.py:117(_iter_bits_lsb)
      204    0.000    0.000    0.000    0.000 enum.py:1230(__deepcopy__)
       21    0.000    0.000    0.000    0.000 enum.py:1249(value)
        6    0.000    0.000    0.000    0.000 enum.py:1349(_iter_member_by_value_)
        2    0.000    0.000    0.000    0.000 enum.py:1369(_missing_)
        2    0.000    0.000    0.000    0.000 enum.py:1445(<listcomp>)
       21    0.000    0.000    0.000    0.000 enum.py:193(__get__)
      100    0.000    0.000    0.000    0.000 enum.py:239(__init__)
      100    0.001    0.000    0.002    0.000 enum.py:242(__set_name__)
       16    0.000    0.000    0.000    0.000 enum.py:358(__init__)
      148    0.001    0.000    0.001    0.000 enum.py:365(__setitem__)
      100    0.000    0.000    0.000    0.000 enum.py:38(_is_descriptor)
      161    0.000    0.000    0.000    0.000 enum.py:48(_is_dunder)
       16    0.000    0.000    0.000    0.000 enum.py:482(__prepare__)
       16    0.000    0.000    0.003    0.000 enum.py:497(__new__)
      148    0.000    0.000    0.000    0.000 enum.py:59(_is_sunder)
        3    0.000    0.000    0.000    0.000 enum.py:650(<listcomp>)
      538    0.001    0.000    0.006    0.000 enum.py:686(__call__)
      148    0.000    0.000    0.000    0.000 enum.py:70(_is_internal_class)
      165    0.000    0.000    0.000    0.000 enum.py:745(__delattr__)
       29    0.000    0.000    0.000    0.000 enum.py:770(__getattr__)
      148    0.000    0.000    0.000    0.000 enum.py:79(_is_private)
        3    0.000    0.000    0.000    0.000 enum.py:792(__iter__)
       28    0.000    0.000    0.000    0.000 enum.py:796(<genexpr>)
      244    0.000    0.000    0.000    0.000 enum.py:826(__setattr__)
       16    0.000    0.000    0.005    0.000 enum.py:839(_create_)
       64    0.000    0.000    0.000    0.000 enum.py:929(_check_for_existing_members_)
       50    0.000    0.000    0.000    0.000 enum.py:93(_is_single_bit)
       48    0.000    0.000    0.000    0.000 enum.py:939(_get_mixins_)
       16    0.000    0.000    0.000    0.000 enum.py:961(_find_data_repr_)
       48    0.000    0.000    0.000    0.000 enum.py:975(_find_data_type_)
        1    0.000    0.000    0.000    0.000 figure.py:100(add)
        1    0.000    0.000    0.000    0.000 figure.py:105(current)
        1    0.000    0.000    0.000    0.000 figure.py:126(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:1502(add_gridspec)
        2    0.000    0.000    0.000    0.000 figure.py:156(update)
        1    0.000    0.000    0.000    0.000 figure.py:1641(sca)
        1    0.000    0.000    0.000    0.000 figure.py:1647(gca)
        1    0.000    0.000    0.000    0.000 figure.py:1693(_process_projection_requirements)
        1    0.000    0.000    0.000    0.000 figure.py:186(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:2142(_set_artist_props)
        1    0.000    0.000    0.001    0.001 figure.py:2398(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:2611(set_layout_engine)
        1    0.000    0.000    0.000    0.000 figure.py:2736(axes)
        2    0.000    0.000    0.000    0.000 figure.py:2758(_get_dpi)
        2    0.000    0.000    0.000    0.000 figure.py:2904(set_canvas)
        1    0.000    0.000    0.000    0.000 figure.py:3125(clear)
        1    0.000    0.000    0.000    0.000 figure.py:3228(add_axobserver)
        1    0.000    0.000    0.000    0.000 figure.py:3232(<lambda>)
        1    0.000    0.000    0.046    0.046 figure.py:658(add_subplot)
       43    0.000    0.000    0.000    0.000 figure.py:68(_stale_figure_callback)
        1    0.000    0.000    0.000    0.000 figure.py:786(_add_axes_internal)
        1    0.000    0.000    0.046    0.046 figure.py:799(subplots)
        1    0.000    0.000    0.000    0.000 figure.py:82(__init__)
        1    0.000    0.000    0.000    0.000 figure.py:86(as_list)
        1    0.000    0.000    0.000    0.000 figure.py:94(bubble)
        1    0.000    0.000    0.000    0.000 figure.py:977(clear)
       91    0.000    0.000    0.000    0.000 font_manager.py:1094(get_default_size)
      378    0.000    0.000    0.001    0.000 font_manager.py:1107(_expand_aliases)
      378    0.002    0.000    0.004    0.000 font_manager.py:1115(score_family)
      378    0.000    0.000    0.000    0.000 font_manager.py:1145(score_style)
      378    0.000    0.000    0.000    0.000 font_manager.py:1162(score_variant)
      378    0.002    0.000    0.002    0.000 font_manager.py:1173(score_stretch)
      378    0.001    0.000    0.003    0.000 font_manager.py:1191(score_weight)
      378    0.000    0.000    0.000    0.000 font_manager.py:1209(score_size)
        2    0.000    0.000    0.015    0.007 font_manager.py:1233(findfont)
       12    0.000    0.000    0.000    0.000 font_manager.py:1289(<genexpr>)
        1    0.004    0.004    0.015    0.015 font_manager.py:1393(_findfont_cached)
        1    0.000    0.000    0.000    0.000 font_manager.py:1518(_cached_realpath)
       93    0.001    0.000    0.003    0.000 font_manager.py:595(__init__)
       94    0.000    0.000    0.003    0.000 font_manager.py:615(_from_any)
        4    0.000    0.000    0.000    0.000 font_manager.py:638(__hash__)
        1    0.000    0.000    0.000    0.000 font_manager.py:649(__eq__)
      382    0.000    0.000    0.000    0.000 font_manager.py:655(get_family)
      382    0.000    0.000    0.000    0.000 font_manager.py:671(get_style)
      382    0.000    0.000    0.000    0.000 font_manager.py:677(get_variant)
      382    0.000    0.000    0.000    0.000 font_manager.py:683(get_weight)
      382    0.000    0.000    0.000    0.000 font_manager.py:692(get_stretch)
      382    0.000    0.000    0.000    0.000 font_manager.py:700(get_size)
        5    0.000    0.000    0.000    0.000 font_manager.py:706(get_file)
      175    0.000    0.000    0.001    0.000 font_manager.py:722(set_family)
       93    0.000    0.000    0.000    0.000 font_manager.py:736(set_style)
       93    0.000    0.000    0.000    0.000 font_manager.py:749(set_variant)
       97    0.000    0.000    0.000    0.000 font_manager.py:762(set_weight)
       93    0.000    0.000    0.000    0.000 font_manager.py:788(set_stretch)
      183    0.001    0.000    0.001    0.000 font_manager.py:814(set_size)
       93    0.000    0.000    0.000    0.000 font_manager.py:844(set_file)
        4    0.000    0.000    0.000    0.000 font_manager.py:864(get_math_fontfamily)
       93    0.000    0.000    0.000    0.000 font_manager.py:872(set_math_fontfamily)
      163    0.000    0.000    0.003    0.000 font_manager.py:899(copy)
       17    0.000    0.000    0.000    0.000 fromnumeric.py:195(_reshape_dispatcher)
       17    0.000    0.000    0.000    0.000 fromnumeric.py:200(reshape)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:2317(_any_dispatcher)
        4    0.000    0.000    0.000    0.000 fromnumeric.py:2322(any)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2508(_cumsum_dispatcher)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2512(cumsum)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2687(_max_dispatcher)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:2692(max)
       19    0.000    0.000    0.000    0.000 fromnumeric.py:40(_wrapit)
       19    0.000    0.000    0.000    0.000 fromnumeric.py:53(_wrapfunc)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:71(_wrapreduction)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:72(<dictcomp>)
        2    0.000    0.000    0.000    0.000 function_base.py:1320(_diff_dispatcher)
        2    0.000    0.000    0.000    0.000 function_base.py:1324(diff)
      869    0.000    0.000    0.001    0.000 function_base.py:348(iterable)
        2    0.000    0.000    0.000    0.000 getlimits.py:101(_float_conv)
        1    0.000    0.000    0.000    0.000 getlimits.py:111(_float_to_str)
        1    0.000    0.000    0.000    0.000 getlimits.py:16(_fr0)
        2    0.000    0.000    0.000    0.000 getlimits.py:24(_fr1)
        1    0.000    0.000    0.000    0.000 getlimits.py:307(_get_machar)
        2    0.000    0.000    0.000    0.000 getlimits.py:484(__new__)
        1    0.000    0.000    0.000    0.000 getlimits.py:540(_init)
        2    0.000    0.000    0.000    0.000 getlimits.py:589(smallest_normal)
        2    0.000    0.000    0.000    0.000 getlimits.py:612(tiny)
        2    0.000    0.000    0.000    0.000 getlimits.py:62(smallest_subnormal)
        1    0.000    0.000    0.000    0.000 getlimits.py:86(_str_smallest_subnormal)
        2    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
